id,question,segmented_text,equation,answer
12203,某商店按定价出售，每个可获利50元．如果按定价的50%出售10件，则与按定价每个减价30元出售12件所获利润一样多．这种商品每件定价多少元．,某 商店 按 定价 出售 ， 每个 可 获利 50 元 ． 如果 按 定价 的 50% 出售 10 件 ， 则 与 按 定价 每个 减价 30 元 出售 12 件 所 获 利润 一样 多 ． 这种 商品 每件 定价 多少 元 ．,x=[50-12*(50-30)/10]/(1-50%),52.0
12215,一块三角形的广告牌，底长2.4m，高是1.2m，它的面积=多少m^2．,一 块 三角形 的 广告牌 ， 底 长 2.4m ， 高 是 1.2m ， 它 的 面积 = 多少 m ^ 2 ．,x=2.4*1.2/2,1.44
12256,一件衣服降价20%后是120元，原价=多少元？,一 件 衣服 降价 20% 后 是 120 元 ， 原价 = 多少 元 ？,x=120/(1-20%),150.0
12285,小明和小刚家相距1240米．一天，两人约定在两家之间的路上会合．小明每分钟走75米，比小刚的速度慢(1/16)．两人同时从家出发，多长时间后能相遇？,小 明 和 小 刚 家 相距 1240 米 ． 一天 ， 两 人 约定 在 两家 之间 的 路上 会合 ． 小 明 每分钟 走 75 米 ， 比 小 刚 的 速度慢 (1/16) ． 两 人 同时 从 家 出发 ， 多长时间 后 能 相遇 ？,x=1240/[75+75/(1-(1/16))],8.0
12335,某电视机厂计划5月份生产5000台电视机，实际上半月完成计划的60%，下半月完成计划的(7/10)，这个月超产完成多少台电视机？,某 电视机厂 计划 5 月份 生产 5000 台 电视机 ， 实际上 半月 完成 计划 的 60% ， 下半月 完成 计划 的 (7/10) ， 这个 月 超产 完成 多少 台 电视机 ？,x=5000*60%+5000*(7/10)-5000,1500.0
12349,李经理一个月的工资是3600元，按规定，减去2000元后的部分按5%的税率缴纳个人所得税，他每月应缴纳的个人所得税=多少元？,李经理 一个月 的 工资 是 3600 元 ， 按规定 ， 减去 2000 元 后 的 部分 按 5% 的 税率 缴纳 个人所得税 ， 他 每月 应 缴纳 的 个人所得税 = 多少 元 ？,x=(3600-2000)*5%,80.0
12372,一辆货车和一辆客车从相距545千米的甲乙两地相对而行．客车先行驶2小时后货车才出发，再过3小时两车相遇．已知货车每小时行65千米，客车每小时行多少千米？,一 辆 货车 和 一辆 客车 从 相距 545 千米 的 甲乙 两地 相对 而 行 ． 客车 先 行驶 2 小时 后 货车 才 出发 ， 再 过 3 小时 两车 相遇 ． 已知 货车 每 小时 行 65 千米 ， 客车 每 小时 行 多少 千米 ？,x=(545-65*3)/(2+3),70.0
12387,商店里有25套儿童服装，原价每套87元．实际每套只卖63元．这样卖完这些儿童服装，一共比原来少卖了多少元？,商店 里 有 25 套 儿童服装 ， 原价 每套 87 元 ． 实际 每套 只 卖 63 元 ． 这样 卖完 这些 儿童服装 ， 一共 比 原来 少卖 了 多少 元 ？,x=87*25-63*25,600.0
12465,有12个△，△的个数是○的2倍，○有多少个．,有 12 个 △ ， △ 的 个数 是 ○ 的 2 倍 ， ○ 有 多少 个 ．,x=12/2,6.0
12472,24比多少多(1/3)．,24 比 多少 多 (1/3) ．,x=24/(1+(1/3)),18.0
12474,水果店原有橘子的重量比苹果多100千克．橘子卖出(1/3)后，苹果的重量比橘子多25千克．水果店有橘子多少千克？,水果店 原有 橘子 的 重量 比 苹果 多 100 千克 ． 橘子 卖出 (1/3) 后 ， 苹果 的 重量 比 橘子 多 25 千克 ． 水果店 有 橘子 多少 千克 ？,x=(100+25)/(1/3),375.0
12505,一个正方体木块，它的棱长是5分米，已知每立方分米重0.4千克，这个木块重多少千克？,一 个 正方体 木块 ， 它 的 棱 长 是 5 分 米 ， 已知 每 立方分米 重 0.4 千克 ， 这个 木块 重 多少 千克 ？,x=0.4*(5*5*5),50.0
12514,5、六年级同学参加植树活动，六年级植树150棵，五年级植树的棵数是六年级的(4/5)，五年级同学植树多少棵？,5 、 六年级 同学 参加 植树 活动 ， 六年级 植树 150 棵 ， 五年级 植树 的 棵 数 是 六年级 的 (4/5) ， 五年级 同学 植树 多少 棵 ？,x=150*(4/5),120.0
12567,一个修路队，第一天修了全长的(2/15)，第二天修了第一天的(1/2)，这时还有1800米就到这条路的中点处，求这条路有多长？,一 个 修路 队 ， 第一天 修 了 全长 的 (2/15) ， 第 二 天 修 了 第一天 的 (1/2) ， 这时 还有 1800 米 就 到 这 条 路 的 中 点 处 ， 求 这 条 路 有 多长 ？,x=1800/((1/2)-(2/15)-(2/15)*(1/2)),6000.0
12577,学校买了8盒羽毛球，每盒有4袋，每袋有12个羽毛球民．一共买了多少个羽毛球？,学校 买 了 8 盒 羽毛球 ， 每盒 有 4 袋 ， 每 袋 有 12 个 羽毛球 民 ． 一共 买 了 多少 个 羽毛球 ？,x=8*4*12,384.0
12587,100克浓度为15%的盐水中，放进8克盐，若要使其浓度变成20%，还要再加多少克水．,100 克 浓度 为 15% 的 盐水 中 ， 放进 8 克 盐 ， 若 要 使 其 浓度 变成 20% ， 还要 再 加多少 克 水 ．,x=(100*15%+8)/20%-(100+8),7.0
12602,制伞厂要生产5000把雨伞，已经生产了12天，还剩2120把没完成，平均每天生产多少把雨伞？,制 伞 厂 要 生产 5000 把 雨伞 ， 已经 生产 了 12 天 ， 还 剩 2120 把 没 完成 ， 平均 每天 生产 多少 把 雨伞 ？,x=(5000-2120)/12,240.0
12643,4（3）班的图书角共放有图书210本，第一天借出了总数的(1/7)，第二天借出了总数的(2/21)．两天一共借出了多少本图书？,4 （ 3 ） 班 的 图书 角 共 放 有 图书 210 本 ， 第一天 借出 了 总数 的 (1/7) ， 第 二 天 借出 了 总数 的 (2/21) ． 两天 一共 借出 了 多少 本 图书 ？,x=210*((1/7)+(2/21)),50.0
12677,某电视机厂上半年生产电视机40万台，下半年生产比上半年多(1/8)，下半年生产电视机多少台？,某 电视机厂 上半年 生产 电视机 40 万台 ， 下半年 生产 比 上半年 多 (1/8) ， 下半年 生产 电视机 多少 台 ？,x=40*(1+(1/8)),45.0
12691,某校已招收一年级新生315人，其中女生占20%，计划再招一批女生，使女生占全体新生的30%，计划再招女生多少人？,某校 已 招收 一年 级新生 315 人 ， 其中 女生 占 20% ， 计划 再 招 一批 女生 ， 使 女生 占 全体 新生 的 30% ， 计划 再 招 女生 多少 人 ？,x=315*(1-20%)/(1-30%)-315,45.0
12775,学校运来白色粉笔225箱，彩色粉笔36箱，如果每箱粉笔都装45盒，运来的白色粉笔和彩色粉笔一共有多少盒？,学校 运 来 白色 粉笔 225 箱 ， 彩色 粉笔 36 箱 ， 如果 每箱 粉笔 都 装 45 盒 ， 运 来 的 白色 粉笔 和 彩色 粉笔 一共 有 多少 盒 ？,x=(225+36)*45,11745.0
12797,妈妈今年35岁，小明今年8岁，5年以后，妈妈比小明大多少岁．,妈妈 今年 35 岁 ， 小 明 今年 8 岁 ， 5 年 以后 ， 妈妈 比 小 明 大 多少岁 ．,x=35-8,27.0
12802,一个卷烟厂上个月香烟销售额为2600万元．如果按销售额的5%缴纳消费税，上月应缴纳消费税款多少万元．,一 个 卷烟厂 上个月 香烟 销售额 为 2600 万元 ． 如果 按 销售额 的 5% 缴纳 消费税 ， 上 月 应 缴纳 消费 税款 多少 万元 ．,x=2600*5%,130.0
12813,果园里有9棵苹果树，7棵梨树．每棵苹果树大约摘160千克苹果，这个果园大约摘多少千克苹果？,果园 里 有 9 棵 苹果树 ， 7 棵 梨树 ． 每棵 苹果树 大约 摘 160 千克 苹果 ， 这个 果园 大约 摘 多少 千克 苹果 ？,x=160*9,1440.0
12826,一辆汽车从甲地到乙地，行了全程的(4/5)，在剩下的路程中，70%是上坡路，其余是下坡路．已知下坡路长3千米，甲、乙两地相距多远？,一 辆 汽车 从 甲地 到 乙地 ， 行 了 全程 的 (4/5) ， 在 剩下 的 路程 中 ， 70% 是 上坡路 ， 其余 是 下坡路 ． 已知 下坡路 长 3 千米 ， 甲 、 乙 两地 相距 多 远 ？,x=3/[(1-(4/5))*(1-70%)],50.0
12831,一批零件，已生产(2/3)再生产80个就超额完成(1/5)，这批零件有多少个？,一 批 零件 ， 已 生产 (2/3) 再生产 80 个 就 超额完成 (1/5) ， 这 批 零件 有 多少 个 ？,x=80/(1+(1/5)-(2/3)),150.0
12837,把一个棱长为5分米的正方体钢材锻造成一个宽2.5分米，高2分米的长方体钢块，能锻造多长？,把 一个 棱 长 为 5 分 米 的 正方体 钢材 锻造 成 一个 宽 2.5 分 米 ， 高 2 分 米 的 长方体 钢 块 ， 能 锻造 多长 ？,x=5*5*5/(2.5*2),25.0
12855,妈妈用20%的钱买了一件180元的衣服，妈妈原来有多少元．,妈妈 用 20% 的 钱 买 了 一件 180 元 的 衣服 ， 妈妈 原来 有 多少 元 ．,x=180/20%,900.0
12868,某班有学生48人，女生占全班的37.5%，后来又转来女生若干人，这时人数恰好是占全班人数的40%，问转来几名女生？,某班 有 学生 48 人 ， 女生 占 全班 的 37.5% ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 40% ， 问 转 来 几名 女生 ？,x=48*(1-37.5%)/(1-40%)-48,2.0
12878,一个合数的质因数是2和3，这个合数=．,一 个 合数 的 质因数 是 2 和 3 ， 这个 合数 = ．,x=2*3,6.0
12894,一个数除以23，商是18，余数是20，这个数=．,一 个数 除以 23 ， 商 是 18 ， 余数 是 20 ， 这个 数 = ．,x=23*18+20,434.0
