attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
q,seven plus eight is,fifteen,one,eight,seven,0,seven plus ogdoad embody choice0:fifteenchoice1:onechoice2:eightchoice3:seven,2,"{'is': 'embody', 'eight': 'ogdoad'}"
q,one plus four is,five,two,one,four,0,one positive quadruplet is choice0:fivechoice1:twochoice2:onechoice3:four,2,"{'four': 'quadruplet', 'plus': 'positive'}"
q,one plus six is,seven,eight,one,six,0,one positive sixer is choice0:sevenchoice1:eightchoice2:onechoice3:six,2,"{'six': 'sixer', 'plus': 'positive'}"
q,one plus seven is,seven,one,eight,two,2,one positive seven embody choice0:sevenchoice1:onechoice2:eightchoice3:two,2,"{'is': 'embody', 'plus': 'positive'}"
q,one plus nine is,two,nine,ten,one,2,nonpareil positive nine is choice0:twochoice1:ninechoice2:tenchoice3:one,2,"{'plus': 'positive', 'one': 'nonpareil'}"
q,one plus fifty-two,two,one,four,fifty-three,3,nonpareil plus lii choice0:twochoice1:onechoice2:fourchoice3:fifty-three,2,"{'fifty-two': 'lii', 'one': 'nonpareil'}"
q,8 divided by 2,ten,eight,two,four,3,ogdoad divided by 2 choice0:tenchoice1:eightchoice2:twochoice3:four,2,"{'choice0:tenchoice1:eightchoice2:twochoice3:four': 'choice0:tenchoice1:eightchoice2:twochoice3:four', '8': 'ogdoad'}"
q,nine divided by three is,one,nine,four,three,3,nine divided by three embody choice0:onechoice1:ninechoice2:fourchoice3:three,2,"{'is': 'embody', 'by': 'by'}"
q,fifteen divided by five is,five,one,two,three,3,fifteen divided by cinque is choice0:fivechoice1:onechoice2:twochoice3:three,2,"{'five': 'cinque', 'by': 'by'}"
o,Our family sat down together at the Thanksgiving table.  Everyone,wore white shirts and pants to catch the paint splatter.,kept careful watch out the window as the zombie invasion had been announced on the news.,piled their plates high with mashed potatoes and cranberry sauce.,had a pocketful of cash in preparation for a long night of poker.,2,Our family sat down together at the Thanksgiving table. Everyone choice0:wore white shirts and bloomers to catch the paint splatter.choice1:kept careful watch out the window as the zombie invasion had been announced on the news.choice2:piled their plates high with mashed potatoes and cranberry sauce.choice3:had a pocketful of cash in preparation for a long night of poker.,5,"{'sauce.choice3:had': 'sauce.choice3:had', 'their': 'their', 'the': 'the', 'pants': 'bloomers'}"
o,A fire broke out in the forest. It,lit up the night.,destroyed the lake.,cooked some bacon.,burned down some skyscrapers.,0,A fire broke out in the forest. It choice0:lit up the night.choice1:destroyed the lake.choice2:cooked some bacon.choice3:burned down some skyscrapers.,1,{'lake.choice2:cooked': 'lake.choice2:cooked'}
o,The firefighters finally put out the fire. They,went home and slept.,took off into orbit.,threw a birthday party.,started another fire.,0,The firefighters finally put out the fire. They choice0:went home and slept.choice1:took off into orbit.choice2:threw a birthday party.choice3:started another fire.,2,"{'party.choice3:started': 'party.choice3:started', 'finally': 'finally'}"
o,The man let the dog off the leash. The dog,wound up lost.,made amends for a bone.,flew to the moon.,bought a new home.,0,The man let the dog off the leash. The dog choice0:wound up lost.choice1:made amends for a bone.choice2:flew to the moon.choice3:bought a new home.,2,"{'moon.choice3:bought': 'moon.choice3:bought', 'the': 'the'}"
o,The firefighter lit a fire in a fireplace. He,put some more wood on it.,communicated with smoke signals.,put it out.,decided to burn down the house.,0,The firefighter lit a fire in a fireplace. He choice0:put some more wood on it.choice1:communicated with smoke signals.choice2:put it out.choice3:decided to burn down the house.,2,"{'to': 'to', 'wood': 'wood'}"
o,The couple decided to go backpacking. They,bought a sports car.,bought some school supplies.,bought a rocket ship.,bought a small tent.,3,The couple decided to go packing They choice0:bought a sports car.choice1:bought some school supplies.choice2:bought a arugula ship.choice3:bought a small tent.,2,"{'rocket': 'arugula', 'backpacking.': 'packing'}"
o,The couple decided to go hiking. They,packed some sandwiches.,packed a crock pot.,packed some seeds.,put on some slippers.,0,The couple decided to go hiking. They choice0:packed some sandwiches.choice1:packed a crock pot.choice2:packed some seeds.choice3:put on some slippers.,1,{'The': 'The'}
o,They started the smoker and went inside to,make a call to the president.,get the pork chops.,tell their children about mortality.,get a pack of cigarettes.,1,They started the smoker and went inside to choice0:make a call to the president.choice1:get the pork chops.choice2:tell their children about mortality.choice3:get a coterie of cigarettes.,2,"{'pack': 'coterie', 'the': 'the'}"
p,"They went to a bar. At the bar, they bought a flight",for some escaped convicts.,of birds.,to another country.,of beers.,3,"They went to a bar. At the bar, they bought a flight choice0:for some escaped convicts.choice1:of birds.choice2:to another country.choice3:of beers.",2,"{'country.choice3:of': 'country.choice3:of', 'the': 'the'}"
o,The woman screened her calls to,avoid talking to telemarketers.,invest in a high-performing stock.,prevent bugs from getting in.,dodge the president.,0,The woman screened her calls to choice0:avoid talking to telemarketers.choice1:invest in a high-performing stock.choice2:prevent bugs from getting in.choice3:dodge the president.,2,"{'to': 'to', 'The': 'The'}"
i,The man was embarrassed when he said something cheesy about his friends. He said that they,always bought gouda,were the wind beneath his wings.,were worth a cheese wheel,were all cheddar,1,The man was embarrassed when he said something cheesy nigh his friends. He said that they choice0:always bought goudachoice1:were the wind beneath his wings.choice2:were worth a cheese wheelchoice3:were all Cheddar,3,"{'cheddar': 'Cheddar', 'they': 'they', 'about': 'nigh'}"
i,The old man says that balance is important for a healthy life. He means,don't trip while you're walking on the sidewalk.,don't fall into the sun.,even too much of a good thing can be bad.,don't fall off of buildings.,2,The old man says that balance is important for a healthy life. He means choice0:don't trip while you're walking on the sidewalk.choice1:don't fall into the sun.choice2:even too much of a good thing can embody bad.choice3:don't fall off of buildings.,3,"{'be': 'embody', 'too': 'too', 'He': 'He'}"
o,The carpenter went over to the board. He,asked it out for a date.,went surfing.,pitched a new idea.,drove a nail into it.,3,The carpenter went over to the board. He choice0:asked it out for a date.choice1:went surfing.choice2:pitched a new idea.choice3:drove a complete into it.,2,"{'nail': 'complete', 'over': 'over'}"
o,The woman admired the stars through the glass ceiling. She was thankful that,it wasn't cloudy.,her car was still running.,the HR department changed their policies.,she had a good dog.,0,The woman admired the stars through the glass cap She was thankful that choice0:it wasn't cloudy.choice1:her car was still running.choice2:the HR department changed their policies.choice3:she possess a good dog.,2,"{'had': 'possess', 'ceiling.': 'cap'}"
o,The right-leaning man didn't like the left wing. He,flew his plane unevenly.,always gave the right wing presents.,would never vote for a progressive.,bought a company that manufactured right wings.,2,The right-leaning man didn't like the left wing. He choice0:flew his plane unevenly.choice1:always gave the right wing presents.choice2:would never vote for a progressive.choice3:bought a company that manufactured right wings.,2,"{'for': 'for', 'the': 'the'}"
o,The woman called home. She,was out of quarters.,was calling from a spaceship.,had just run out of batteries in her cellphone.,asked to speak to her mother.,3,The woman called home. She choice0:was out of quarters.choice1:was calling from a spaceship.choice2:had just run out of batteries in her cellphone.choice3:asked to speak to her mother.,2,"{'her': 'her', 'She': 'She'}"
p,The man added to his bucket list. He,wanted to order new handles.,needed new equipment to finish the job.,lost the bet.,decided that someday he had to go to Tahiti.,3,The man added to his bucket listing He choice0:wanted to order new handles.choice1:needed new equipment to finish the job.choice2:lost the bet.choice3:decided that someday he had to go to Tahiti.,2,"{'list.': 'listing', 'his': 'his'}"
p,The woman enjoyed the dog days of summer. She,went skiing.,always liked the hottest days best.,sold couches.,really loved hanging out with dogs.,1,The woman enjoyed the dog days of summer. She choice0:went skiing.choice1:always liked the hottest days best.choice2:sold couches.choice3:really loved hanging out with bounder,2,"{'dogs.': 'bounder', 'the': 'the'}"
p,The woman was saving for a rainy day. She,wanted to be sure she could buy an umbrella.,wanted to be financially secure.,sold spaceships for a living.,hated the snow.,1,The woman was saving for a rainy day. She choice0:wanted to be sure she could buy an umbrella.choice1:wanted to be financially secure.choice2:sold spaceship for a living.choice3:hated the snow.,2,"{'spaceships': 'spaceship', 'secure.choice2:sold': 'secure.choice2:sold'}"
o,The woman decided to start investing for her retirement. She,bought a company.,opened an IRA.,saved coupons.,called the social security office.,1,The woman decided to start investing for her retirement. She choice0:bought a company.choice1:opened AN IRA.choice2:saved coupons.choice3:called the social security office.,2,"{'security': 'security', 'an': 'AN'}"
o,The school was closed for the holiday. The student,went on strike.,took up gambling.,started an aerospace business.,stayed home and played video games.,3,The school was closed for the holiday. The pupil choice0:went on strike.choice1:took up gambling.choice2:started an aerospace business.choice3:stayed home and played video games.,2,"{'student': 'pupil', 'for': 'for'}"
o,The parched man could not find any water in the desert. He,ordered a soda at the vending machine,drank two gallons of water,collapsed,decided to eat some sand,2,The parched man could not find any water in the desert. He choice0:ordered a soda at the vending machinechoice1:drank two gallons of waterchoice2:collapsedchoice3:decided to eat some gumption,2,"{'sand': 'gumption', 'of': 'of'}"
o,A clown entertains children at a birthday party. He,paints the entire house in red and white stripes,blows balloon animals for the children,burns the children's toys and birthday cake,kidnaps the children,1,A antic entertains children at A birthday party. He choice0:paints the entire house in ruddy and white stripeschoice1:blows balloon animals for the childrenchoice2:burns the children's toys and birthday cakechoice3:kidnaps the children,3,"{'red': 'ruddy', 'a': 'A', 'clown': 'antic'}"
r,The owner washes his dog before going to the vet. The owner,wags his tail,runs up the wall,barks and jumps out of the water,closes the shower door,3,The owner washes his dog before going to the vet. The owner choice0:wags his tailchoice1:runs up the wallchoice2:barks and jumps out of the waterchoice3:closes the shower door,2,"{'his': 'his', 'owner': 'owner'}"
o,Mother began to fire up the stove to,begin cooking dinner.,boil some spoons.,set off the alarm.,signal for help.,0,Mother began to fire up the stove to choice0:begin cooking dinner.choice1:boil some spoons.choice2:set off the alarm.choice3:signal for help.,1,{'alarm.choice3:signal': 'alarm.choice3:signal'}
o,A magician performs his next magic trick. He,points to New Zealand on a map,guesses each audience member's social security number,pours magic gasoline on the venue and sets it ablaze with a mystical lighter,pulls a rabbit out of a hat,3,A magician performs his next magic trick. He choice0:points to New Sjaelland on a mapchoice1:guesses each audience member's social security numberchoice2:pours magic gasoline on the venue and sets it ablaze with a mystic lighterchoice3:pulls a rabbit out of a hat,4,"{'lighterchoice3:pulls': 'lighterchoice3:pulls', 'mystical': 'mystic', 'security': 'security', 'Zealand': 'Sjaelland'}"
